4.030000E+2	1.489800E+0	-1.000000E+0	-1.148300E+4	1.000004E-4	-1.000029E-4	2.005107E-4	9.053141E-5	-1.991747E-4	-9.216575E-5	1.998394E+0	9.134707E-1	1.228185E+0	-1.000000E+0
4.040000E+2	1.489000E+0	-1.000000E+0	-1.133200E+4	1.000005E-4	-1.000030E-4	2.005633E-4	9.054919E-5	-1.992153E-4	-9.218587E-5	1.998858E+0	9.136593E-1	1.228487E+0	-1.000000E+0
4.050000E+2	1.489600E+0	-1.000000E+0	-1.118200E+4	1.000003E-4	-1.000029E-4	2.005818E-4	9.060856E-5	-1.992414E-4	-9.219394E-5	1.999084E+0	9.139979E-1	1.228775E+0	-1.000000E+0
4.060000E+2	1.489100E+0	-1.000000E+0	-1.103200E+4	1.000002E-4	-1.000029E-4	2.005938E-4	9.061694E-5	-1.992708E-4	-9.218204E-5	1.999292E+0	9.139807E-1	1.229009E+0	-1.000000E+0
4.070000E+2	1.489500E+0	-1.000000E+0	-1.088100E+4	1.000004E-4	-1.000029E-4	2.005884E-4	9.067105E-5	-1.993206E-4	-9.220496E-5	1.999512E+0	9.143649E-1	1.229543E+0	-1.000000E+0
4.080000E+2	1.488500E+0	-1.000000E+0	-1.073300E+4	1.000002E-4	-1.000030E-4	2.006052E-4	9.070430E-5	-1.993685E-4	-9.220049E-5	1.999836E+0	9.145093E-1	1.229528E+0	-1.000000E+0
4.090000E+2	1.488500E+0	-1.000000E+0	-1.058200E+4	1.000004E-4	-1.000029E-4	2.005831E-4	9.072548E-5	-1.994027E-4	-9.223307E-5	1.999896E+0	9.147777E-1	1.229897E+0	-1.000000E+0
4.100000E+2	1.487700E+0	-1.000000E+0	-1.043200E+4	1.000002E-4	-1.000029E-4	2.006611E-4	9.077867E-5	-1.994299E-4	-9.224225E-5	2.000424E+0	9.150904E-1	1.230199E+0	-1.000000E+0
4.110000E+2	1.487600E+0	-1.000000E+0	-1.029700E+4	1.000004E-4	-1.000029E-4	2.006810E-4	9.081094E-5	-1.994618E-4	-9.222447E-5	2.000681E+0	9.151620E-1	1.230491E+0	-1.000000E+0
4.120000E+2	1.487500E+0	-1.000000E+0	-1.014600E+4	1.000002E-4	-1.000029E-4	2.007141E-4	9.083275E-5	-1.995166E-4	-9.224423E-5	2.001123E+0	9.153708E-1	1.230742E+0	-1.000000E+0
4.130000E+2	1.488500E+0	-1.000000E+0	-9.997000E+3	1.000003E-4	-1.000029E-4	2.007248E-4	9.087544E-5	-1.995458E-4	-9.222160E-5	2.001321E+0	9.154706E-1	1.231072E+0	-1.000000E+0
4.140000E+2	1.488500E+0	-1.000000E+0	-9.848000E+3	1.000002E-4	-1.000029E-4	2.007228E-4	9.090889E-5	-1.996026E-4	-9.225250E-5	2.001596E+0	9.157927E-1	1.231409E+0	-1.000000E+0
4.150000E+2	1.486600E+0	-1.000000E+0	-9.704000E+3	1.000002E-4	-1.000029E-4	2.007217E-4	9.094911E-5	-1.996659E-4	-9.226259E-5	2.001907E+0	9.160443E-1	1.231595E+0	-1.000000E+0
4.160000E+2	1.487500E+0	-1.000000E+0	-9.561000E+3	1.000004E-4	-1.000029E-4	2.007370E-4	9.098406E-5	-1.997155E-4	-9.227754E-5	2.002229E+0	9.162928E-1	1.231794E+0	-1.000000E+0
4.170000E+2	1.486400E+0	-1.000000E+0	-9.412000E+3	1.000003E-4	-1.000029E-4	2.007421E-4	9.098758E-5	-1.997499E-4	-9.227904E-5	2.002428E+0	9.163184E-1	1.232046E+0	-1.000000E+0
4.180000E+2	1.486300E+0	-1.000000E+0	-9.276000E+3	1.000002E-4	-1.000029E-4	2.007679E-4	9.105178E-5	-1.998429E-4	-9.228423E-5	2.003023E+0	9.166658E-1	1.232415E+0	-1.000000E+0
4.190000E+2	1.486300E+0	-1.000000E+0	-9.125000E+3	1.000002E-4	-1.000029E-4	2.007858E-4	9.108346E-5	-1.998456E-4	-9.229461E-5	2.003126E+0	9.168761E-1	1.232759E+0	-1.000000E+0
4.200000E+2	1.487200E+0	-1.000000E+0	-8.976000E+3	1.000002E-4	-1.000029E-4	2.008496E-4	9.113609E-5	-1.998871E-4	-9.232209E-5	2.003653E+0	9.172767E-1	1.232919E+0	-1.000000E+0
4.210000E+2	1.485000E+0	-1.000000E+0	-8.832000E+3	1.000002E-4	-1.000030E-4	2.008652E-4	9.115554E-5	-1.999060E-4	-9.233148E-5	2.003824E+0	9.174204E-1	1.233251E+0	-1.000000E+0
4.220000E+2	1.486300E+0	-1.000000E+0	-8.683000E+3	1.000002E-4	-1.000029E-4	2.008714E-4	9.118406E-5	-1.999676E-4	-9.234257E-5	2.004164E+0	9.176189E-1	1.233558E+0	-1.000000E+0
4.230000E+2	1.485200E+0	-1.000000E+0	-8.533000E+3	1.000002E-4	-1.000029E-4	2.008810E-4	9.121231E-5	-2.000379E-4	-9.235841E-5	2.004563E+0	9.178394E-1	1.233887E+0	-1.000000E+0
4.240000E+2	1.484300E+0	-1.000000E+0	-8.389000E+3	1.000002E-4	-1.000030E-4	2.008829E-4	9.127412E-5	-2.000932E-4	-9.236943E-5	2.004849E+0	9.182031E-1	1.234148E+0	-1.000000E+0
4.250000E+2	1.484400E+0	-1.000000E+0	-8.239000E+3	1.000002E-4	-1.000029E-4	2.008951E-4	9.130663E-5	-2.001652E-4	-9.237343E-5	2.005270E+0	9.183860E-1	1.234757E+0	-1.000000E+0
4.260000E+2	1.483600E+0	-1.000000E+0	-8.090000E+3	1.000003E-4	-1.000029E-4	2.009084E-4	9.135504E-5	-2.002142E-4	-9.237972E-5	2.005581E+0	9.186591E-1	1.234788E+0	-1.000000E+0
4.270000E+2	1.482800E+0	-1.000000E+0	-7.953000E+3	1.000002E-4	-1.000029E-4	2.009244E-4	9.138127E-5	-2.002672E-4	-9.239038E-5	2.005927E+0	9.188440E-1	1.235348E+0	-1.000000E+0
4.280000E+2	1.483100E+0	-1.000000E+0	-7.789000E+3	1.000002E-4	-1.000029E-4	2.009417E-4	9.142041E-5	-2.003023E-4	-9.241696E-5	2.006189E+0	9.191726E-1	1.235482E+0	-1.000000E+0
4.290000E+2	1.483600E+0	-1.000000E+0	-7.641000E+3	1.000002E-4	-1.000029E-4	2.009409E-4	9.146211E-5	-2.004109E-4	-9.239545E-5	2.006728E+0	9.192735E-1	1.236001E+0	-1.000000E+0
4.300000E+2	1.482900E+0	-1.000000E+0	-7.490000E+3	1.000001E-4	-1.000029E-4	2.009477E-4	9.150725E-5	-2.004309E-4	-9.243070E-5	2.006863E+0	9.196759E-1	1.236135E+0	-1.000000E+0
4.310000E+2	1.482900E+0	-1.000000E+0	-7.354000E+3	1.000002E-4	-1.000029E-4	2.009693E-4	9.154974E-5	-2.005308E-4	-9.245390E-5	2.007469E+0	9.200040E-1	1.236689E+0	-1.000000E+0
4.320000E+2	1.483700E+0	-1.000000E+0	-7.205000E+3	1.000002E-4	-1.000029E-4	2.009355E-4	9.162016E-5	-2.005983E-4	-9.245944E-5	2.007638E+0	9.203837E-1	1.236999E+0	-1.000000E+0
4.330000E+2	1.483500E+0	-1.000000E+0	-7.054000E+3	1.000001E-4	-1.000030E-4	2.009567E-4	9.164157E-5	-2.006551E-4	-9.245151E-5	2.008027E+0	9.204511E-1	1.237358E+0	-1.000000E+0
4.340000E+2	1.483500E+0	-1.000000E+0	-6.911000E+3	1.000003E-4	-1.000030E-4	2.009909E-4	9.166813E-5	-2.006866E-4	-9.248745E-5	2.008354E+0	9.207627E-1	1.237670E+0	-1.000000E+0
4.350000E+2	1.483300E+0	-1.000000E+0	-6.762000E+3	1.000005E-4	-1.000030E-4	2.010137E-4	9.170028E-5	-2.007628E-4	-9.250569E-5	2.008847E+0	9.210137E-1	1.237887E+0	-1.000000E+0
4.360000E+2	1.482700E+0	-1.000000E+0	-6.620000E+3	1.000005E-4	-1.000030E-4	2.010269E-4	9.174351E-5	-2.008415E-4	-9.251439E-5	2.009307E+0	9.212734E-1	1.238433E+0	-1.000000E+0
4.370000E+2	1.483000E+0	-1.000000E+0	-6.469000E+3	1.000004E-4	-1.000030E-4	2.010230E-4	9.178025E-5	-2.009304E-4	-9.250468E-5	2.009733E+0	9.214090E-1	1.238729E+0	-1.000000E+0
4.380000E+2	1.482700E+0	-1.000000E+0	-6.320000E+3	1.000003E-4	-1.000030E-4	2.010345E-4	9.181232E-5	-2.009854E-4	-9.253507E-5	2.010066E+0	9.217217E-1	1.239054E+0	-1.000000E+0
4.390000E+2	1.483300E+0	-1.000000E+0	-6.183000E+3	1.000005E-4	-1.000030E-4	2.010675E-4	9.188271E-5	-2.010369E-4	-9.255399E-5	2.010487E+0	9.221674E-1	1.239591E+0	-1.000000E+0
4.400000E+2	1.482900E+0	-1.000000E+0	-6.033000E+3	1.000003E-4	-1.000029E-4	2.010917E-4	9.189504E-5	-2.010873E-4	-9.257001E-5	2.010863E+0	9.223105E-1	1.239945E+0	-1.000000E+0
4.410000E+2	1.483200E+0	-1.000000E+0	-5.885000E+3	1.000004E-4	-1.000030E-4	2.011164E-4	9.193362E-5	-2.011662E-4	-9.259098E-5	2.011378E+0	9.226073E-1	1.240345E+0	-1.000000E+0
4.420000E+2	1.482200E+0	-1.000000E+0	-5.739000E+3	1.000004E-4	-1.000029E-4	2.011176E-4	9.196700E-5	-2.012450E-4	-9.259972E-5	2.011780E+0	9.228184E-1	1.240745E+0	-1.000000E+0
4.430000E+2	1.482900E+0	-1.000000E+0	-5.588000E+3	1.000002E-4	-1.000029E-4	2.011275E-4	9.202271E-5	-2.012995E-4	-9.263564E-5	2.012104E+0	9.232774E-1	1.240976E+0	-1.000000E+0
4.440000E+2	1.482100E+0	-1.000000E+0	-5.443000E+3	1.000003E-4	-1.000030E-4	2.011533E-4	9.202622E-5	-2.013967E-4	-9.266365E-5	2.012717E+0	9.234341E-1	1.241434E+0	-1.000000E+0
4.450000E+2	1.483700E+0	-1.000000E+0	-5.294000E+3	1.000003E-4	-1.000030E-4	2.011541E-4	9.208606E-5	-2.014731E-4	-9.269815E-5	2.013103E+0	9.239058E-1	1.241773E+0	-1.000000E+0
4.460000E+2	1.482100E+0	-1.000000E+0	-5.156000E+3	1.000005E-4	-1.000030E-4	2.011585E-4	9.211773E-5	-2.015547E-4	-9.271880E-5	2.013531E+0	9.241665E-1	1.242147E+0	-1.000000E+0
4.470000E+2	1.484000E+0	-1.000000E+0	-5.008000E+3	1.000005E-4	-1.000029E-4	2.011524E-4	9.216623E-5	-2.016310E-4	-9.273123E-5	2.013883E+0	9.244716E-1	1.242763E+0	-1.000000E+0
4.480000E+2	1.483800E+0	-1.000000E+0	-4.865000E+3	1.000005E-4	-1.000029E-4	2.011525E-4	9.220192E-5	-2.017265E-4	-9.275097E-5	2.014361E+0	9.247487E-1	1.243106E+0	-1.000000E+0
4.490000E+2	1.483200E+0	-1.000000E+0	-4.716000E+3	1.000005E-4	-1.000030E-4	2.011810E-4	9.222456E-5	-2.017782E-4	-9.276691E-5	2.014761E+0	9.249412E-1	1.243446E+0	-1.000000E+0
4.500000E+2	1.481300E+0	-1.000000E+0	-4.572000E+3	1.000003E-4	-1.000030E-4	2.011962E-4	9.226832E-5	-2.018518E-4	-9.278651E-5	2.015207E+0	9.252589E-1	1.243775E+0	-1.000000E+0
4.510000E+2	1.483000E+0	-1.000000E+0	-4.421000E+3	1.000003E-4	-1.000029E-4	2.012366E-4	9.232231E-5	-2.019394E-4	-9.281988E-5	2.015848E+0	9.256961E-1	1.244234E+0	-1.000000E+0
4.520000E+2	1.481700E+0	-1.000000E+0	-4.286000E+3	1.000003E-4	-1.000029E-4	2.012745E-4	9.236370E-5	-2.019691E-4	-9.285441E-5	2.016186E+0	9.260757E-1	1.244703E+0	-1.000000E+0
4.530000E+2	1.481600E+0	-1.000000E+0	-4.128000E+3	1.000003E-4	-1.000029E-4	2.013109E-4	9.237795E-5	-2.020409E-4	-9.288207E-5	2.016726E+0	9.262853E-1	1.245000E+0	-1.000000E+0
4.540000E+2	1.481800E+0	-1.000000E+0	-3.989000E+3	1.000003E-4	-1.000029E-4	2.013382E-4	9.243861E-5	-2.021221E-4	-9.290718E-5	2.017269E+0	9.267141E-1	1.245579E+0	-1.000000E+0
4.550000E+2	1.482200E+0	-1.000000E+0	-3.839000E+3	1.000003E-4	-1.000028E-4	2.013294E-4	9.247368E-5	-2.022120E-4	-9.294896E-5	2.017676E+0	9.270988E-1	1.245851E+0	-1.000000E+0
4.560000E+2	1.482000E+0	-1.000000E+0	-3.699000E+3	1.000003E-4	-1.000029E-4	2.013569E-4	9.250840E-5	-2.023049E-4	-9.296742E-5	2.018277E+0	9.273643E-1	1.246344E+0	-1.000000E+0
4.570000E+2	1.482200E+0	-1.000000E+0	-3.546000E+3	1.000003E-4	-1.000030E-4	2.013728E-4	9.255961E-5	-2.024016E-4	-9.300672E-5	2.018838E+0	9.278164E-1	1.247012E+0	-1.000000E+0
4.580000E+2	1.481900E+0	-1.000000E+0	-3.409000E+3	1.000003E-4	-1.000030E-4	2.013606E-4	9.258218E-5	-2.024455E-4	-9.303147E-5	2.018997E+0	9.280529E-1	1.247448E+0	-1.000000E+0
4.590000E+2	1.482700E+0	-1.000000E+0	-3.255000E+3	1.000003E-4	-1.000029E-4	2.014081E-4	9.265109E-5	-2.025534E-4	-9.306333E-5	2.019775E+0	9.285573E-1	1.247941E+0	-1.000000E+0
4.600000E+2	1.482300E+0	-1.000000E+0	-3.115000E+3	1.000003E-4	-1.000030E-4	2.014600E-4	9.263414E-5	-2.026092E-4	-9.311461E-5	2.020313E+0	9.287284E-1	1.248324E+0	-1.000000E+0
4.610000E+2	1.482800E+0	-1.000000E+0	-2.961000E+3	1.000002E-4	-1.000030E-4	2.015087E-4	9.270419E-5	-2.026670E-4	-9.312934E-5	2.020846E+0	9.291528E-1	1.248705E+0	-1.000000E+0
4.620000E+2	1.482700E+0	-1.000000E+0	-2.825000E+3	1.000003E-4	-1.000030E-4	2.015128E-4	9.275684E-5	-2.027642E-4	-9.315750E-5	2.021352E+0	9.295564E-1	1.249176E+0	-1.000000E+0
4.630000E+2	1.483800E+0	-1.000000E+0	-2.672000E+3	1.000002E-4	-1.000030E-4	2.015370E-4	9.278383E-5	-2.028424E-4	-9.318315E-5	2.021865E+0	9.298200E-1	1.249552E+0	-1.000000E+0
4.640000E+2	1.483000E+0	-1.000000E+0	-2.531000E+3	1.000002E-4	-1.000030E-4	2.015577E-4	9.285119E-5	-2.029267E-4	-9.320609E-5	2.022390E+0	9.302715E-1	1.250081E+0	-1.000000E+0
4.650000E+2	1.484900E+0	-1.000000E+0	-2.380000E+3	1.000002E-4	-1.000029E-4	2.015825E-4	9.289580E-5	-2.030166E-4	-9.323091E-5	2.022964E+0	9.306191E-1	1.250488E+0	-1.000000E+0
4.660000E+2	1.484200E+0	-1.000000E+0	-2.238000E+3	1.000002E-4	-1.000030E-4	2.016118E-4	9.295204E-5	-2.031003E-4	-9.326736E-5	2.023528E+0	9.310821E-1	1.250795E+0	-1.000000E+0
4.670000E+2	1.484400E+0	-1.000000E+0	-2.095000E+3	1.000002E-4	-1.000030E-4	2.016402E-4	9.297866E-5	-2.031820E-4	-9.332584E-5	2.024078E+0	9.315076E-1	1.251265E+0	-1.000000E+0
4.680000E+2	1.485200E+0	-1.000000E+0	-1.958000E+3	1.000003E-4	-1.000030E-4	2.016714E-4	9.302134E-5	-2.032295E-4	-9.331738E-5	2.024471E+0	9.316782E-1	1.251767E+0	-1.000000E+0
4.690000E+2	1.485900E+0	-1.000000E+0	-1.814000E+3	1.000002E-4	-1.000030E-4	2.017073E-4	9.304657E-5	-2.033097E-4	-9.336807E-5	2.025052E+0	9.320583E-1	1.252037E+0	-1.000000E+0
4.700000E+2	1.487100E+0	-1.000000E+0	-1.679000E+3	1.000002E-4	-1.000030E-4	2.017490E-4	9.309180E-5	-2.034135E-4	-9.342914E-5	2.025780E+0	9.325898E-1	1.252549E+0	-1.000000E+0
4.710000E+2	1.485900E+0	-1.000000E+0	-1.539000E+3	1.000002E-4	-1.000029E-4	2.017524E-4	9.313276E-5	-2.034832E-4	-9.344506E-5	2.026147E+0	9.328746E-1	1.252841E+0	-1.000000E+0
4.720000E+2	1.487600E+0	-1.000000E+0	-1.399000E+3	1.000002E-4	-1.000030E-4	2.018097E-4	9.319379E-5	-2.035615E-4	-9.348195E-5	2.026824E+0	9.333637E-1	1.253293E+0	-1.000000E+0
4.730000E+2	1.487600E+0	-1.000000E+0	-1.246000E+3	1.000003E-4	-1.000029E-4	2.018434E-4	9.320302E-5	-2.036230E-4	-9.351717E-5	2.027299E+0	9.335860E-1	1.253478E+0	-1.000000E+0
4.740000E+2	1.488400E+0	-1.000000E+0	-1.120000E+3	1.000001E-4	-1.000029E-4	2.019005E-4	9.325583E-5	-2.036915E-4	-9.356897E-5	2.027930E+0	9.341100E-1	1.253929E+0	-1.000000E+0
4.750000E+2	1.488900E+0	-1.000000E+0	-9.630000E+2	1.000002E-4	-1.000029E-4	2.019211E-4	9.330429E-5	-2.037531E-4	-9.360838E-5	2.028339E+0	9.345488E-1	1.254199E+0	-1.000000E+0
4.760000E+2	1.490400E+0	-1.000000E+0	-8.250000E+2	1.000002E-4	-1.000030E-4	2.019646E-4	9.335317E-5	-2.038073E-4	-9.363932E-5	2.028827E+0	9.349475E-1	1.254532E+0	-1.000000E+0
4.770000E+2	1.490500E+0	-1.000000E+0	-6.850000E+2	1.000001E-4	-1.000030E-4	2.019987E-4	9.336793E-5	-2.038817E-4	-9.366297E-5	2.029370E+0	9.351400E-1	1.254783E+0	-1.000000E+0
4.780000E+2	1.492400E+0	-1.000000E+0	-5.340000E+2	1.000003E-4	-1.000030E-4	2.020451E-4	9.342160E-5	-2.039301E-4	-9.369920E-5	2.029842E+0	9.355886E-1	1.255062E+0	-1.000000E+0
4.790000E+2	1.493200E+0	-1.000000E+0	-3.920000E+2	1.000003E-4	-1.000029E-4	2.020602E-4	9.345494E-5	-2.039949E-4	-9.374699E-5	2.030243E+0	9.359947E-1	1.255288E+0	-1.000000E+0
4.800000E+2	1.494000E+0	-1.000000E+0	-2.580000E+2	1.000002E-4	-1.000030E-4	2.020742E-4	9.346323E-5	-2.040394E-4	-9.379318E-5	2.030535E+0	9.362671E-1	1.255338E+0	-1.000000E+0
4.810000E+2	1.494000E+0	-1.000000E+0	-1.130000E+2	1.000002E-4	-1.000029E-4	2.020874E-4	9.349177E-5	-2.040848E-4	-9.381531E-5	2.030830E+0	9.365209E-1	1.255432E+0	-1.000000E+0
4.820000E+2	1.495200E+0	-1.000000E+0	1.300000E+1	1.000002E-4	-1.000029E-4	2.020651E-4	9.349779E-5	-2.041462E-4	-9.383273E-5	2.031025E+0	9.366381E-1	1.255408E+0	-1.000000E+0
4.830000E+2	1.495700E+0	-1.000000E+0	4.600000E+1	1.000002E-4	-1.000030E-4	2.019183E-4	9.346688E-5	-2.042821E-4	-9.386821E-5	2.030970E+0	9.366605E-1	1.255405E+0	-1.000000E+0
4.840000E+2	1.490600E+0	-1.000000E+0	1.700000E+1	1.000001E-4	-1.000029E-4	2.018105E-4	9.342164E-5	-2.043569E-4	-9.388300E-5	2.030807E+0	9.365092E-1	1.255336E+0	-1.000000E+0
4.850000E+2	1.490100E+0	-1.000000E+0	-4.000000E+0	1.000002E-4	-1.000030E-4	2.017912E-4	9.339354E-5	-2.043786E-4	-9.391274E-5	2.030817E+0	9.365164E-1	1.255341E+0	-1.000000E+0
4.860000E+2	1.488400E+0	-1.000000E+0	-5.000000E+0	1.000002E-4	-1.000030E-4	2.018196E-4	9.338952E-5	-2.043441E-4	-9.391475E-5	2.030786E+0	9.365064E-1	1.255345E+0	-1.000000E+0
4.870000E+2	1.487400E+0	-1.000000E+0	-1.000000E+0	1.000002E-4	-1.000029E-4	2.018103E-4	9.337669E-5	-2.043507E-4	-9.393345E-5	2.030773E+0	9.365362E-1	1.255175E+0	-1.000000E+0
4.880000E+2	1.487600E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000029E-4	2.018178E-4	9.335287E-5	-2.043401E-4	-9.393930E-5	2.030758E+0	9.364463E-1	1.255364E+0	-1.000000E+0
4.890000E+2	1.487700E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000030E-4	2.018025E-4	9.334247E-5	-2.043494E-4	-9.395727E-5	2.030727E+0	9.364837E-1	1.255252E+0	-1.000000E+0
4.900000E+2	1.486800E+0	-1.000000E+0	0.000000E+0	1.000001E-4	-1.000029E-4	2.018386E-4	9.333209E-5	-2.043446E-4	-9.398894E-5	2.030886E+0	9.365911E-1	1.255334E+0	-1.000000E+0
4.910000E+2	1.486400E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000029E-4	2.017957E-4	9.330423E-5	-2.043375E-4	-9.399998E-5	2.030634E+0	9.365065E-1	1.255170E+0	-1.000000E+0
4.920000E+2	1.486100E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000030E-4	2.018184E-4	9.326381E-5	-2.043465E-4	-9.401908E-5	2.030792E+0	9.363995E-1	1.255328E+0	-1.000000E+0
4.930000E+2	1.484200E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000029E-4	2.018392E-4	9.325480E-5	-2.042985E-4	-9.405685E-5	2.030657E+0	9.365438E-1	1.255241E+0	-1.000000E+0
4.940000E+2	1.484200E+0	-1.000000E+0	0.000000E+0	1.000004E-4	-1.000029E-4	2.018750E-4	9.324215E-5	-2.042849E-4	-9.406180E-5	2.030766E+0	9.365043E-1	1.255225E+0	-1.000000E+0
4.950000E+2	1.483500E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000029E-4	2.018930E-4	9.321044E-5	-2.042647E-4	-9.407922E-5	2.030757E+0	9.364338E-1	1.255066E+0	-1.000000E+0
4.960000E+2	1.483100E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000030E-4	2.019138E-4	9.320682E-5	-2.042336E-4	-9.409706E-5	2.030705E+0	9.365044E-1	1.255274E+0	-1.000000E+0
4.970000E+2	1.481400E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000029E-4	2.019403E-4	9.317587E-5	-2.041856E-4	-9.411625E-5	2.030598E+0	9.364461E-1	1.255212E+0	-1.000000E+0
4.980000E+2	1.481000E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000030E-4	2.019540E-4	9.315483E-5	-2.041746E-4	-9.414609E-5	2.030611E+0	9.364896E-1	1.255322E+0	-1.000000E+0
4.990000E+2	1.479600E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000030E-4	2.019778E-4	9.312612E-5	-2.041430E-4	-9.415921E-5	2.030571E+0	9.364117E-1	1.255170E+0	-1.000000E+0
5.000000E+2	1.479100E+0	-1.000000E+0	0.000000E+0	1.000002E-4	-1.000029E-4	2.019928E-4	9.311542E-5	-2.041459E-4	-9.419579E-5	2.030662E+0	9.365416E-1	1.255233E+0	-1.000000E+0
5.010000E+2	1.477600E+0	-1.000000E+0	-0.000000E+0	1.000001E-4	-1.000029E-4	2.020093E-4	9.308841E-5	-2.041090E-4	-9.416157E-5	2.030561E+0	9.362359E-1	1.255144E+0	-1.000000E+0
5.020000E+2	1.497400E+0	-1.000000E+0	-0.000000E+0	1.000002E-4	-1.000029E-4	2.018919E-4	9.329434E-5	-2.043096E-4	-9.405599E-5	2.030976E+0	9.367371E-1	1.255599E+0	-1.000000E+0
5.030000E+2	1.496400E+0	-1.000000E+0	3.400000E+1	1.000002E-4	-1.000030E-4	2.019860E-4	9.326908E-5	-2.042400E-4	-9.405101E-5	2.031097E+0	9.365854E-1	1.255692E+0	-1.000000E+0
5.040000E+2	1.497800E+0	-1.000000E+0	1.310000E+2	1.000002E-4	-1.000029E-4	2.020828E-4	9.328662E-5	-2.041525E-4	-9.407576E-5	2.031145E+0	9.367974E-1	1.255661E+0	-1.000000E+0
5.050000E+2	1.499600E+0	-1.000000E+0	2.380000E+2	1.000002E-4	-1.000030E-4	2.021587E-4	9.328324E-5	-2.040775E-4	-9.407808E-5	2.031149E+0	9.367916E-1	1.255587E+0	-1.000000E+0
5.060000E+2	1.503000E+0	-1.000000E+0	3.550000E+2	1.000002E-4	-1.000029E-4	2.021989E-4	9.326901E-5	-2.040460E-4	-9.411163E-5	2.031193E+0	9.368887E-1	1.255621E+0	-1.000000E+0
5.070000E+2	1.505300E+0	-1.000000E+0	4.820000E+2	1.000002E-4	-1.000030E-4	2.021838E-4	9.324085E-5	-2.040201E-4	-9.412322E-5	2.030987E+0	9.368054E-1	1.255749E+0	-1.000000E+0
5.080000E+2	1.506200E+0	-1.000000E+0	6.150000E+2	1.000002E-4	-1.000030E-4	2.022266E-4	9.321475E-5	-2.039155E-4	-9.411117E-5	2.030678E+0	9.366146E-1	1.255369E+0	-1.000000E+0
5.090000E+2	1.508200E+0	-1.000000E+0	7.520000E+2	1.000001E-4	-1.000030E-4	2.021791E-4	9.317130E-5	-2.038549E-4	-9.409826E-5	2.030138E+0	9.363333E-1	1.255260E+0	-1.000000E+0
5.100000E+2	1.508700E+0	-1.000000E+0	8.900000E+2	1.000002E-4	-1.000030E-4	2.021510E-4	9.313079E-5	-2.037785E-4	-9.410369E-5	2.029615E+0	9.361574E-1	1.254822E+0	-1.000000E+0
5.110000E+2	1.508000E+0	-1.000000E+0	1.017000E+3	1.000001E-4	-1.000030E-4	2.021183E-4	9.309591E-5	-2.037130E-4	-9.409111E-5	2.029125E+0	9.359206E-1	1.254451E+0	-1.000000E+0
5.120000E+2	1.507800E+0	-1.000000E+0	1.159000E+3	1.000002E-4	-1.000029E-4	2.020993E-4	9.302640E-5	-2.036335E-4	-9.408028E-5	2.028633E+0	9.355189E-1	1.254034E+0	-1.000000E+0
5.130000E+2	1.509600E+0	-1.000000E+0	1.296000E+3	1.000001E-4	-1.000030E-4	2.020869E-4	9.297592E-5	-2.035565E-4	-9.409317E-5	2.028185E+0	9.353309E-1	1.253649E+0	-1.000000E+0
5.140000E+2	1.509000E+0	-1.000000E+0	1.439000E+3	1.000002E-4	-1.000030E-4	2.020501E-4	9.293888E-5	-2.034979E-4	-9.408464E-5	2.027708E+0	9.351026E-1	1.253347E+0	-1.000000E+0
5.150000E+2	1.508200E+0	-1.000000E+0	1.584000E+3	1.000002E-4	-1.000030E-4	2.020069E-4	9.289881E-5	-2.034186E-4	-9.409101E-5	2.027095E+0	9.349341E-1	1.252979E+0	-1.000000E+0
5.160000E+2	1.507500E+0	-1.000000E+0	1.720000E+3	1.000004E-4	-1.000029E-4	2.019723E-4	9.283473E-5	-2.033685E-4	-9.406731E-5	2.026671E+0	9.344947E-1	1.252606E+0	-1.000000E+0
5.170000E+2	1.509200E+0	-1.000000E+0	1.857000E+3	1.000002E-4	-1.000030E-4	2.019764E-4	9.279024E-5	-2.032336E-4	-9.406812E-5	2.026017E+0	9.342768E-1	1.252005E+0	-1.000000E+0
5.180000E+2	1.510100E+0	-1.000000E+0	2.001000E+3	1.000001E-4	-1.000029E-4	2.019653E-4	9.275005E-5	-2.031563E-4	-9.410254E-5	2.025577E+0	9.342490E-1	1.251215E+0	-1.000000E+0
5.190000E+2	1.508600E+0	-1.000000E+0	2.150000E+3	1.000001E-4	-1.000029E-4	2.019004E-4	9.271217E-5	-2.031148E-4	-9.408529E-5	2.025046E+0	9.339733E-1	1.251063E+0	-1.000000E+0
5.200000E+2	1.508400E+0	-1.000000E+0	2.290000E+3	1.000001E-4	-1.000030E-4	2.018682E-4	9.266184E-5	-2.030588E-4	-9.407469E-5	2.024604E+0	9.336682E-1	1.250606E+0	-1.000000E+0
